 EPOCH1D v4.17.16   v4.17.16-0-g3088d845-clean 1673775589.367          

 Loaded 26700 particles of species "Electron"
Wrote normal  dump number 1224 at time  0.122409058403E-12 and iteration  10301
Wrote normal  dump number 1225 at time  0.122504124170E-12 and iteration  10309
Wrote normal  dump number 1226 at time  0.122611073158E-12 and iteration  10318
Wrote normal  dump number 1227 at time  0.122706138925E-12 and iteration  10326
Wrote normal  dump number 1228 at time  0.122801204692E-12 and iteration  10334
Wrote normal  dump number 1229 at time  0.122908153680E-12 and iteration  10343
Wrote normal  dump number 1230 at time  0.123003219447E-12 and iteration  10351
Wrote normal  dump number 1231 at time  0.123110168435E-12 and iteration  10360
Wrote normal  dump number 1232 at time  0.123205234202E-12 and iteration  10368
Wrote normal  dump number 1233 at time  0.123300299970E-12 and iteration  10376
Wrote normal  dump number 1234 at time  0.123407248958E-12 and iteration  10385
Wrote normal  dump number 1235 at time  0.123502314725E-12 and iteration  10393
Wrote normal  dump number 1236 at time  0.123609263713E-12 and iteration  10402
Wrote normal  dump number 1237 at time  0.123704329480E-12 and iteration  10410
Wrote normal  dump number 1238 at time  0.123811278468E-12 and iteration  10419
Wrote normal  dump number 1239 at time  0.123906344235E-12 and iteration  10427
Wrote normal  dump number 1240 at time  0.124001410002E-12 and iteration  10435
Wrote normal  dump number 1241 at time  0.124108358990E-12 and iteration  10444
Wrote normal  dump number 1242 at time  0.124203424757E-12 and iteration  10452
Wrote normal  dump number 1243 at time  0.124310373745E-12 and iteration  10461
Wrote normal  dump number 1244 at time  0.124405439512E-12 and iteration  10469
Wrote normal  dump number 1245 at time  0.124500505280E-12 and iteration  10477
Wrote normal  dump number 1246 at time  0.124607454268E-12 and iteration  10486
Wrote normal  dump number 1247 at time  0.124702520035E-12 and iteration  10494
Wrote normal  dump number 1248 at time  0.124809469023E-12 and iteration  10503
Wrote normal  dump number 1249 at time  0.124904534790E-12 and iteration  10511
Wrote normal  dump number 1250 at time  0.125011483778E-12 and iteration  10520
Wrote normal  dump number 1251 at time  0.125106549545E-12 and iteration  10528
Wrote normal  dump number 1252 at time  0.125201615312E-12 and iteration  10536
Wrote normal  dump number 1253 at time  0.125308564300E-12 and iteration  10545
Wrote normal  dump number 1254 at time  0.125403630067E-12 and iteration  10553
Wrote normal  dump number 1255 at time  0.125510579055E-12 and iteration  10562
Wrote normal  dump number 1256 at time  0.125605644822E-12 and iteration  10570
Wrote normal  dump number 1257 at time  0.125700710590E-12 and iteration  10578
Wrote normal  dump number 1258 at time  0.125807659578E-12 and iteration  10587
Wrote normal  dump number 1259 at time  0.125902725345E-12 and iteration  10595
Wrote normal  dump number 1260 at time  0.126009674333E-12 and iteration  10604
Wrote normal  dump number 1261 at time  0.126104740100E-12 and iteration  10612
Wrote normal  dump number 1262 at time  0.126211689088E-12 and iteration  10621
Wrote normal  dump number 1263 at time  0.126306754855E-12 and iteration  10629
Wrote normal  dump number 1264 at time  0.126401820622E-12 and iteration  10637
Wrote normal  dump number 1265 at time  0.126508769610E-12 and iteration  10646
Wrote normal  dump number 1266 at time  0.126603835377E-12 and iteration  10654
Wrote normal  dump number 1267 at time  0.126710784365E-12 and iteration  10663
Wrote normal  dump number 1268 at time  0.126805850133E-12 and iteration  10671
Wrote normal  dump number 1269 at time  0.126900915900E-12 and iteration  10679
Wrote normal  dump number 1270 at time  0.127007864888E-12 and iteration  10688
Wrote normal  dump number 1271 at time  0.127102930655E-12 and iteration  10696
Wrote normal  dump number 1272 at time  0.127209879643E-12 and iteration  10705
Wrote normal  dump number 1273 at time  0.127304945410E-12 and iteration  10713
Wrote normal  dump number 1274 at time  0.127400011177E-12 and iteration  10721
Wrote normal  dump number 1275 at time  0.127506960165E-12 and iteration  10730
Wrote normal  dump number 1276 at time  0.127602025932E-12 and iteration  10738
Wrote normal  dump number 1277 at time  0.127708974920E-12 and iteration  10747
Wrote normal  dump number 1278 at time  0.127804040687E-12 and iteration  10755
Wrote normal  dump number 1279 at time  0.127910989675E-12 and iteration  10764
Wrote normal  dump number 1280 at time  0.128006055443E-12 and iteration  10772
Wrote normal  dump number 1281 at time  0.128101121210E-12 and iteration  10780
Wrote normal  dump number 1282 at time  0.128208070198E-12 and iteration  10789
Wrote normal  dump number 1283 at time  0.128303135965E-12 and iteration  10797
Wrote normal  dump number 1284 at time  0.128410084953E-12 and iteration  10806
Wrote normal  dump number 1285 at time  0.128505150720E-12 and iteration  10814
Wrote normal  dump number 1286 at time  0.128600216487E-12 and iteration  10822
Wrote normal  dump number 1287 at time  0.128707165475E-12 and iteration  10831
Wrote normal  dump number 1288 at time  0.128802231242E-12 and iteration  10839
Wrote normal  dump number 1289 at time  0.128909180230E-12 and iteration  10848
Wrote normal  dump number 1290 at time  0.129004245997E-12 and iteration  10856
Wrote normal  dump number 1291 at time  0.129111194985E-12 and iteration  10865
Wrote normal  dump number 1292 at time  0.129206260753E-12 and iteration  10873
Wrote normal  dump number 1293 at time  0.129301326520E-12 and iteration  10881
Wrote normal  dump number 1294 at time  0.129408275508E-12 and iteration  10890
Wrote normal  dump number 1295 at time  0.129503341275E-12 and iteration  10898
Wrote normal  dump number 1296 at time  0.129610290263E-12 and iteration  10907
Wrote normal  dump number 1297 at time  0.129705356030E-12 and iteration  10915
Wrote normal  dump number 1298 at time  0.129800421797E-12 and iteration  10923
Wrote normal  dump number 1299 at time  0.129907370785E-12 and iteration  10932
Wrote normal  dump number 1300 at time  0.130002436552E-12 and iteration  10940
Wrote normal  dump number 1301 at time  0.130109385540E-12 and iteration  10949
Wrote normal  dump number 1302 at time  0.130204451307E-12 and iteration  10957
Wrote normal  dump number 1303 at time  0.130311400295E-12 and iteration  10966
Wrote normal  dump number 1304 at time  0.130406466063E-12 and iteration  10974
Wrote normal  dump number 1305 at time  0.130501531830E-12 and iteration  10982
Wrote normal  dump number 1306 at time  0.130608480818E-12 and iteration  10991
Wrote normal  dump number 1307 at time  0.130703546585E-12 and iteration  10999
Wrote normal  dump number 1308 at time  0.130810495573E-12 and iteration  11008
Wrote normal  dump number 1309 at time  0.130905561340E-12 and iteration  11016
Wrote normal  dump number 1310 at time  0.131000627107E-12 and iteration  11024
Wrote normal  dump number 1311 at time  0.131107576095E-12 and iteration  11033
Wrote normal  dump number 1312 at time  0.131202641862E-12 and iteration  11041
Wrote normal  dump number 1313 at time  0.131309590850E-12 and iteration  11050
Wrote normal  dump number 1314 at time  0.131404656618E-12 and iteration  11058
Wrote normal  dump number 1315 at time  0.131511605606E-12 and iteration  11067
Wrote normal  dump number 1316 at time  0.131606671373E-12 and iteration  11075
Wrote normal  dump number 1317 at time  0.131701737140E-12 and iteration  11083
Wrote normal  dump number 1318 at time  0.131808686128E-12 and iteration  11092
Wrote normal  dump number 1319 at time  0.131903751895E-12 and iteration  11100
Wrote normal  dump number 1320 at time  0.132010700883E-12 and iteration  11109
Wrote normal  dump number 1321 at time  0.132105766650E-12 and iteration  11117
Wrote normal  dump number 1322 at time  0.132200832417E-12 and iteration  11125
Wrote normal  dump number 1323 at time  0.132307781405E-12 and iteration  11134
Wrote normal  dump number 1324 at time  0.132402847172E-12 and iteration  11142
Wrote normal  dump number 1325 at time  0.132509796160E-12 and iteration  11151
Wrote normal  dump number 1326 at time  0.132604861928E-12 and iteration  11159
Wrote normal  dump number 1327 at time  0.132711810916E-12 and iteration  11168
Wrote normal  dump number 1328 at time  0.132806876683E-12 and iteration  11176
Wrote normal  dump number 1329 at time  0.132901942450E-12 and iteration  11184
Wrote normal  dump number 1330 at time  0.133008891438E-12 and iteration  11193
Wrote normal  dump number 1331 at time  0.133103957205E-12 and iteration  11201
Wrote normal  dump number 1332 at time  0.133210906193E-12 and iteration  11210
Wrote normal  dump number 1333 at time  0.133305971960E-12 and iteration  11218
Wrote normal  dump number 1334 at time  0.133401037727E-12 and iteration  11226
Wrote normal  dump number 1335 at time  0.133430745780E-12 and iteration  11228
